1.4304740236806601e+00;5.0025798754995483e+00;9.6945927929379980e+00;1.4454494745165039e+01;1.9230797280556363e+01;2.4011186137460850e+01;2.8789777415578133e+01;3.3562263708301160e+01;3.8324763840581625e+01;4.3073516105278749e+01;4.7804874557144238e+01;5.2515365874037371e+01;5.7201850623470264e+01;6.1861646955282460e+01;6.6492690208214569e+01;7.1093674116817922e+01;7.5664155436890226e+01;8.0204602682526087e+01;8.4716473766041148e+01;8.9202176529365900e+01;9.3665027453772012e+01;9.8109122413601114e+01;1.0253923822594604e+02;1.0696063260765968e+02;1.1137881439937257e+02;1.1579935580102845e+02;1.2022762584992461e+02;1.2466851174459975e+02;1.2912625072684730e+02;1.3360410386960797e+02;1.3810418703855581e+02;1.4262733203013732e+02;1.4717285867119892e+02;1.5173852081686292e+02;1.5632050486475950e+02;1.6091335862327514e+02;1.6551010915959557e+02;1.7010244351753713e+02;1.7468080963270981e+02;1.7923478792693206e+02;1.8375330176942961e+02;1.8822501142341346e+02;1.9263873730741503e+02;1.9698377070163903e+02;2.0125031061961440e+02;2.0542988238592997e+02;2.0951559494468506e+02;2.1350247610799255e+02;2.1738774567499360e+02;2.2037102129130000e+02;2.1819925159514926e+02;2.1321565220382894e+02;2.0820577738133244e+02;2.0318211287580689e+02;1.9815757729490505e+02;1.9314517328574621e+02;1.8815752448341593e+02;1.8320670365000302e+02;1.7830385301682580e+02;1.7345898359190721e+02;1.6868082808774216e+02;1.6397662389639189e+02;1.5935219524162338e+02;1.5481183366719955e+02;1.5035834333029649e+02;1.4599309526543126e+02;1.4171613266865083e+02;1.3752617458786389e+02;1.3342087563702438e+02;1.2939684999356635e+02;1.2544981901323882e+02;1.2157473234342328e+02;1.1776590770270646e+02;1.1401704175917746e+02;1.1032145333897022e+02;1.0667207461436337e+02;1.0306155294734046e+02;9.9482343513188468e+01;9.5926671030869059e+01;9.2386729604679090e+01;8.8854633111703535e+01;8.5322485175154483e+01;8.1782424235276565e+01;7.8226695631839135e+01;7.4647600533720976e+01;7.1037702961473229e+01;6.7389790295193080e+01;6.3696966615408364e+01;5.9952753758912550e+01;5.6151066408995177e+01;5.2286454460210500e+01;4.8354085280296445e+01;4.4349857370654377e+01;4.0270486595875056e+01;3.6113619023742523e+01;3.1877808430209448e+01;2.7562790160658938e+01;2.3169545699673147e+01;1.8700721875146080e+01;1.4161789333279890e+01;9.5657080446679483e+00;4.9640913586388526e+00
1.1272913019240884e+00;3.9312443402518098e+00;7.6416316815338217e+00;1.1434565972402879e+01;1.5272347895041378e+01;1.9148154452553531e+01;2.3060019145576081e+01;2.7006905092513939e+01;3.0987715301048990e+01;3.5000976558298696e+01;3.9044773123000539e+01;4.3116740552456932e+01;4.7214159893769548e+01;5.1334039965944740e+01;5.5473249800613786e+01;5.9628657899079485e+01;6.3797262532602730e+01;6.7976294688649560e+01;7.2163362331819528e+01;7.6356509193644527e+01;8.0554280545580639e+01;8.4755717991493654e+01;8.8960380386139491e+01;9.3168273102879681e+01;9.7379743121405468e+01;1.0159540011986020e+02;1.0581595671402359e+02;1.1004204419593938e+02;1.1427411214091636e+02;1.1851217567242156e+02;1.2275568897807577e+02;1.2700343521543211e+02;1.3125332771791150e+02;1.3550235754380458e+02;1.3974658154984050e+02;1.4398104283399800e+02;1.4819985565284918e+02;1.5239634366173595e+02;1.5656310453026461e+02;1.6069231574914272e+02;1.6477589585640933e+02;1.6880583066284299e+02;1.7277452725932577e+02;1.7667506924270711e+02;1.8050158785242638e+02;1.8424961985836495e+02;1.8791632409360227e+02;1.9150077098306974e+02;1.9500417895404576e+02;1.9842997617205913e+02;2.0178390817190444e+02;2.0507407497222243e+02;2.0831078747882253e+02;2.1150648406251639e+02;2.1467550275219006e+02;2.1783394002214376e+02;2.2099922585720384e+02;2.2418991690568984e+02;2.2658500523593818e+02;2.2385347759948644e+02;2.1806088498453471e+02;2.1239191808283925e+02;2.0685217313049654e+02;2.0144474300744920e+02;1.9617026512986004e+02;1.9102698622473480e+02;1.8601090071406753e+02;1.8111576462225540e+02;1.7633345599708099e+02;1.7165403945346068e+02;1.6706600732691879e+02;1.6255650241662326e+02;1.5811158335406120e+02;1.5371633520103669e+02;1.4935530945742849e+02;1.4501264354880749e+02;1.4067234340292848e+02;1.3631856655386846e+02;1.3193573429717827e+02;1.2750897286356562e+02;1.2302421086275771e+02;1.1846843079021197e+02;1.1382987023025765e+02;1.0909823727947104e+02;1.0426472393225610e+02;9.9322342715643259e+01;9.4265878374363211e+01;8.9091979536488481e+01;8.3799214640372540e+01;7.8387905539456369e+01;7.2860291426873829e+01;6.7220290484141742e+01;6.1473413864829169e+01;5.5626618514793677e+01;4.9688183430521526e+01;4.3667395945089559e+01;3.7574650654633935e+01;3.1421265099636127e+01;2.5219772132004898e+01;1.8985127207283675e+01;1.2740167539489189e+01;6.5530361132297434e+00
1.5796531831921907e+00;5.6445305317627179e+00;1.0963515698381675e+01;1.6364307201183575e+01;2.1788989363741134e+01;2.7221943101272085e+01;3.2654395595737235e+01;3.8079212330243180e+01;4.3489700649282241e+01;4.8879327123355147e+01;5.4241764002740801e+01;5.9570995632392624e+01;6.4861535054038228e+01;7.0108588803029434e+01;7.5308252421006088e+01;8.0457674754395470e+01;8.5555171044276122e+01;9.0600264590657900e+01;9.5593755346416316e+01;1.0053765356830206e+02;1.0543511283078935e+02;1.1029026944675510e+02;1.1510812639787142e+02;1.1989433679619343e+02;1.2465497175253211e+02;1.2939635593567465e+02;1.3412483746859596e+02;1.3884656822841217e+02;1.4356743092756568e+02;1.4829281170989725e+02;1.5302756666849069e+02;1.5777603508604381e+02;1.6254196116673134e+02;1.6732860750676983e+02;1.7213891536578305e+02;1.7697556662686540e+02;1.8184122134518796e+02;1.8673877983987074e+02;1.9167150235074513e+02;1.9664336229338880e+02;2.0165915229814073e+02;2.0672471795719264e+02;2.1184715031917654e+02;2.1703478530794379e+02;2.2229727963329086e+02;2.2764561588978717e+02;2.3309189168383310e+02;2.3864917087217185e+02;2.4433125820486504e+02;2.5015225980063721e+02;2.5612621688079031e+02;2.5717201992286766e+02;2.5412958191588933e+02;2.5014344130745440e+02;2.4624193236900581e+02;2.4241741852131824e+02;2.3865981634202154e+02;2.3495679289643570e+02;2.3129373316266225e+02;2.2765395554301779e+02;2.2401901912079776e+02;2.2036895528193810e+02;2.1668291039349231e+02;2.1293953534180042e+02;2.0911759907538658e+02;2.0519661177810920e+02;2.0115750164319712e+02;1.9698311152298021e+02;1.9265900036391281e+02;1.8817383121015547e+02;1.8351982874654914e+02;1.7869307325183993e+02;1.7369367901871030e+02;1.6852562977384494e+02;1.6319680232384002e+02;1.5771847363832936e+02;1.5210486351830352e+02;1.4637256333902994e+02;1.4053970486084947e+02;1.3462544964159008e+02;1.2864911768451969e+02;1.2262953452527712e+02;1.1658441346867977e+02;1.1052987100346259e+02;1.0447987813616867e+02;9.8446195251098615e+01;9.2438073986876859e+01;8.6462259014627492e+01;8.0523098336295305e+01;7.4622569950473533e+01;6.8760739061033576e+01;6.2935917450963991e+01;5.7145039074664588e+01;5.1384022352298771e+01;4.5648177103725445e+01;3.9932439756740010e+01;3.4231973547801374e+01;2.8542478918629193e+01;2.2860907779153493e+01;1.7186998365449551e+01;1.1528809424589856e+01;5.9386704319199897e+00
1.5902022056583860e+00;5.6557565953387297e+00;1.0928354719103826e+01;1.6233769251879433e+01;2.1522628826168610e+01;2.6790348104849961e+01;3.2041348746367213e+01;3.7283617890519764e+01;4.2527215673767316e+01;4.7783620995897984e+01;5.3065335229919533e+01;5.8385488424987876e+01;6.3757510798190175e+01;6.9194727443500895e+01;7.4709974534888971e+01;8.0315194379095544e+01;8.6021006762167133e+01;9.1836252077081525e+01;9.7767620513367461e+01;1.0381921930689666e+02;1.0999222604223523e+02;1.1628454562803341e+02;1.2269062567010734e+02;1.2920129048069708e+02;1.3580368839004885e+02;1.4248144908938210e+02;1.4921490935914196e+02;1.5598148179706524e+02;1.6275630872404287e+02;1.6951284507165505e+02;1.7622372990602682e+02;1.8286174932141108e+02;1.8940068577171130e+02;1.9581633260937119e+02;2.0208746317480299e+02;2.0819653953087388e+02;2.1413044574597004e+02;2.1988104604690926e+02;2.2544535956347633e+02;2.3082579837631627e+02;2.3602992107252842e+02;2.4107017387562294e+02;2.4596345951364054e+02;2.5073040327129050e+02;2.5539467917171260e+02;2.5998226832198384e+02;2.6465196715329671e+02;2.6250464285025322e+02;2.5655585366682232e+02;2.5070458877186070e+02;2.4496820096270767e+02;2.3935949416515572e+02;2.3388676236192299e+02;2.2855407136557318e+02;2.2336148737292595e+02;2.1830547887891058e+02;2.1337921553490315e+02;2.0857319296011852e+02;2.0387559743207154e+02;1.9927282927061287e+02;1.9475003172032771e+02;1.9029147361764882e+02;1.8588120590781890e+02;1.8150341197458206e+02;1.7714287145597226e+02;1.7278535706737006e+02;1.6841801265719198e+02;1.6402953076895932e+02;1.5961055411650113e+02;1.5515371840338727e+02;1.5065376435998240e+02;1.4610754481087935e+02;1.4151398629297708e+02;1.3687383573505591e+02;1.3218963635591581e+02;1.2746536234481655e+02;1.2270616129682401e+02;1.1791807355210518e+02;1.1310759790602955e+02;1.0828155432885113e+02;1.0344667519491280e+02;9.8609372510177764e+01;9.3775515365408694e+01;8.8950281612743765e+01;8.4137913865082581e+01;7.9341813483267785e+01;7.4564393322143204e+01;6.9807118808508278e+01;6.5070587461524894e+01;6.0354497668287642e+01;5.5657929732061810e+01;5.0979359231216229e+01;4.6316826370431706e+01;4.1668084256769809e+01;3.7030780721171134e+01;3.2402505214323952e+01;2.7781142458480392e+01;2.3165007758198456e+01;1.8553333842666209e+01;1.3947463010658407e+01;9.3553889769602563e+00;4.8216031869698552e+00
1.6391171213145999e+00;6.1396825944669189e+00;1.1959111759878963e+01;1.7858563201745429e+01;2.3778443731792454e+01;2.9701685724018830e+01;3.5618523442954768e+01;4.1521303463588566e+01;4.7403227326509679e+01;5.3257958792322114e+01;5.9079527461345258e+01;6.4862261901472664e+01;7.0600824410195415e+01;7.6290186345923914e+01;8.1925648651564217e+01;8.7502853824554293e+01;9.3017779542298115e+01;9.8466701439277443e+01;1.0384623831463450e+02;1.0915330669111485e+02;1.1438513020830625e+02;1.1953919903379922e+02;1.2461332246001923e+02;1.2960560817743070e+02;1.3451444967749353e+02;1.3933859969305317e+02;1.4407717283900254e+02;1.4872964770022915e+02;1.5329600250919515e+02;1.5777665015808620e+02;1.6217253724476373e+02;1.6648524023820374e+02;1.7071690779421542e+02;1.7487034707841181e+02;1.7894909826867431e+02;1.8295734945337156e+02;1.8689998444396920e+02;1.9078261158340737e+02;1.9461141429578095e+02;1.9839322204050825e+02;2.0213532308359785e+02;2.0584541738203583e+02;2.0953154965666587e+02;2.1320188697814660e+02;2.1686462241953512e+02;2.2052786555145460e+02;2.2419938783553974e+02;2.2788650045384702e+02;2.3159592915814002e+02;2.3533355704130832e+02;2.3910430886324843e+02;2.4291204469813215e+02;2.4472007651225226e+02;2.4076692970985701e+02;2.3504968962849071e+02;2.2943167074005933e+02;2.2390360182395773e+02;2.1845579996818307e+02;2.1307823800619212e+02;2.0776077319117300e+02;2.0249338160807977e+02;1.9726624542453442e+02;1.9207013392415581e+02;1.8689647776297002e+02;1.8173757716539887e+02;1.7658675966659942e+02;1.7143854106858493e+02;1.6628860844305842e+02;1.6113406170568288e+02;1.5597332295306478e+02;1.5080615289155804e+02;1.4563359774200578e+02;1.4045792643158407e+02;1.3528238795985638e+02;1.3011122702662729e+02;1.2494938572392692e+02;1.1980233218589011e+02;1.1467587845604812e+02;1.0957585460060503e+02;1.0450807145597348e+02;9.9478012292858764e+01;9.4490684909996162e+01;8.9550468828210569e+01;8.4661017081381544e+01;7.9825049960451395e+01;7.5044454190642000e+01;7.0320136686473077e+01;6.5652044759826012e+01;6.1039212016539565e+01;5.6479693482515650e+01;5.1970790345813896e+01;4.7509022984658458e+01;4.3090253640380162e+01;3.8709795464359139e+01;3.4362562002321290e+01;3.0043104012669190e+01;2.5745947764765504e+01;2.1465755476077522e+01;1.7197858575706920e+01;1.2939569098189509e+01;8.6950970626483191e+00;4.5074643916013493e+00
1.6710731780189485e+00;6.1124005432478548e+00;1.1893629420584311e+01;1.7763585491467488e+01;2.3661428986246790e+01;2.9570314435801105e+01;3.5480676883595820e+01;4.1384838982171118e+01;4.7275749277516105e+01;5.3146647485530472e+01;5.8991056326845133e+01;6.4802819506747383e+01;7.0576247577192632e+01;7.6306201546565745e+01;8.1988209743874023e+01;8.7618556096706641e+01;9.3194323010580788e+01;9.8713370953749404e+01;1.0417436499224371e+02;1.0957667388942131e+02;1.1492028878502515e+02;1.2020565981723698e+02;1.2543359993650620e+02;1.3060509589652762e+02;1.3572111650678889e+02;1.4078250609913343e+02;1.4578981503875914e+02;1.5074314738038453e+02;1.5564217087514487e+02;1.6048595909237184e+02;1.6527304148192121e+02;1.7000149792041893e+02;1.7466894604946683e+02;1.7927272488249102e+02;1.8381011438163191e+02;1.8827843389865021e+02;1.9267531165993788e+02;1.9699896082763684e+02;2.0124828618706849e+02;2.0542322045448631e+02;2.0952478412318700e+02;2.1355526824383372e+02;2.1751836489999937e+02;2.2141909568396750e+02;2.2526382411492577e+02;2.2906020433691739e+02;2.3281692819586837e+02;2.3654356092800023e+02;2.4025032897123685e+02;2.4394773199787846e+02;2.4529016027602486e+02;2.4058430235390736e+02;2.3470658845620170e+02;2.2893776149842571e+02;2.2327790786500350e+02;2.1772548399056760e+02;2.1227726342814938e+02;2.0692862742821939e+02;2.0167362120192411e+02;1.9650519827974756e+02;1.9141550063131962e+02;1.8639602499105456e+02;1.8143808658847595e+02;1.7653300640277709e+02;1.7167243237108141e+02;1.6684861377594743e+02;1.6205467326499084e+02;1.5728469933313065e+02;1.5253406652945054e+02;1.4779942076137439e+02;1.4307874175226235e+02;1.3837131423837897e+02;1.3367766471867489e+02;1.2899930368933391e+02;1.2433869341556002e+02;1.1969890181848297e+02;1.1508336725456026e+02;1.1049564977898699e+02;1.0593904657516583e+02;1.0141649339476955e+02;9.6930218502448596e+01;9.2481567916764888e+01;8.8070845811577598e+01;8.3697229533226192e+01;7.9358598987456105e+01;7.5051687870925093e+01;7.0772012322585894e+01;6.6513980823843013e+01;6.2271045367897166e+01;5.8035751202008477e+01;5.3800089605018698e+01;4.9555600036981652e+01;4.5293625462165416e+01;4.1005551145910552e+01;3.6683078765601046e+01;3.2318367792397879e+01;2.7904479981676303e+01;2.3435611364857255e+01;1.8907688554637662e+01;1.4319741764531138e+01;9.6789857101776029e+00;5.0339491492741963e+00
1.4170094644367310e+00;5.0837472026704464e+00;9.8161046886568162e+00;1.4557387765441593e+01;1.9256799141282382e+01;2.3902733383003131e+01;2.8491314150032355e+01;3.3021754920786627e+01;3.7495224427500787e+01;4.1914468013631733e+01;4.6283669689921105e+01;5.0608326603063787e+01;5.4895187861064514e+01;5.9152130500628658e+01;6.3388055537539849e+01;6.7612763363639473e+01;7.1836802778119960e+01;7.6071285729771390e+01;8.0327756578545362e+01;8.4617983511237739e+01;8.8953785640595797e+01;9.3346815660069282e+01;9.7808410425211832e+01;1.0234938185644255e+02;1.0697981268017777e+02;1.1170892170691182e+02;1.1654487873647965e+02;1.2149462726097687e+02;1.2656383000929873e+02;1.3175667211288274e+02;1.3707582351746476e+02;1.4252243526232181e+02;1.4809604584340190e+02;1.5379465365949110e+02;1.5961483338808469e+02;1.6555176605855391e+02;1.7159943903936849e+02;1.7775088599065452e+02;1.8399831183800106e+02;1.9033346236903705e+02;1.9674778561354745e+02;2.0323274252948897e+02;2.0978010816033947e+02;2.1638211005275045e+02;2.2303166482014197e+02;2.2972256660480460e+02;2.3644947495017965e+02;2.4320797517228672e+02;2.4999456967909254e+02;2.5680645424627244e+02;2.6364136851320825e+02;2.7049738651996051e+02;2.7737250894986511e+02;2.8426524909391173e+02;2.7982537271083368e+02;2.7527833066366270e+02;2.6929423578583237e+02;2.6761742677321314e+02;2.6586208822347351e+02;2.6098970213855114e+02;2.5600400153263394e+02;2.5090099102588459e+02;2.4567625608879615e+02;2.4032513119948175e+02;2.3484309789831946e+02;2.2922617133264771e+02;2.2347133235627467e+02;2.1757675586612029e+02;2.1154238899178026e+02;2.0537009515946090e+02;1.9906391985199974e+02;1.9263023436090796e+02;1.8607782353223868e+02;1.7941768249645449e+02;1.7266309632006167e+02;1.6582924269766107e+02;1.5893290300981874e+02;1.5199210519108385e+02;1.4502553099683783e+02;1.3805227250402140e+02;1.3109120850630975e+02;1.2416058658852259e+02;1.1727760434600107e+02;1.1045807933389766e+02;1.0371600445161525e+02;9.7063535404548460e+01;9.0510693656916843e+01;8.4065324582727357e+01;7.7733124128305874e+01;7.1517557496078894e+01;6.5420175794681356e+01;5.9440633492962618e+01;5.3576913493401321e+01;4.7825544583765563e+01;4.2181872767283394e+01;3.6640191888794156e+01;3.1194235550685697e+01;2.5837427500946866e+01;2.0563539400669800e+01;1.5368153077675558e+01;1.0253921143801117e+01;5.2644513019332146e+00
1.3794864412676793e+00;4.8584492618401542e+00;9.4189678279975322e+00;1.4047204859337832e+01;1.8698003646867104e+01;2.3364402653826481e+01;2.8046202851257551e+01;3.2745218593053508e+01;3.7464038789370193e+01;4.2205562731798196e+01;4.6972799421411565e+01;5.1768704248745628e+01;5.6596106824335543e+01;6.1457602193672024e+01;6.6355489557508776e+01;7.1291717108868639e+01;7.6267825752489870e+01;8.1284881327443728e+01;8.6343488252344500e+01;9.1443742492234804e+01;9.6585241788289181e+01;1.0176706469739175e+02;1.0698783680907491e+02;1.1224574210213657e+02;1.1753854414312735e+02;1.2286368317216275e+02;1.2821831146639460e+02;1.3359932347719572e+02;1.3900349999926217e+02;1.4442746671196605e+02;1.4986779118694696e+02;1.5532107247476824e+02;1.6078388191636415e+02;1.6625283069068701e+02;1.7172462629713837e+02;1.7719597780851311e+02;1.8266363026728237e+02;1.8812439158746020e+02;1.9357499755940592e+02;1.9901220944019357e+02;2.0443267829410757e+02;2.0983297166608051e+02;2.1520961034976773e+02;2.2055897651053624e+02;2.2587738013125053e+02;2.3116114483445315e+02;2.3640657186983987e+02;2.4161006750408595e+02;2.4676829096555431e+02;2.5187817815187495e+02;2.5693712313498821e+02;2.6194317047470594e+02;2.6689507043065362e+02;2.6856937995352126e+02;2.6462227229119185e+02;2.5884346525269206e+02;2.5303877379619996e+02;2.4721534224155158e+02;2.4138067314712060e+02;2.3554254038701413e+02;2.2970888139088910e+02;2.2388750508406949e+02;2.1808612712832686e+02;2.1231206373313825e+02;2.0657209645706783e+02;2.0087231145210399e+02;1.9521798585877130e+02;1.8961332559537226e+02;1.8406156009985983e+02;1.7856472818379018e+02;1.7312365883353257e+02;1.6773794734909436e+02;1.6240599390244367e+02;1.5712490380159332e+02;1.5189074865473805e+02;1.4669851952918103e+02;1.4154227018356889e+02;1.3641528127133466e+02;1.3131007422852392e+02;1.2621877566601758e+02;1.2113315699676417e+02;1.1604484925897887e+02;1.1094552779988788e+02;1.0582713059897847e+02;1.0068190014968887e+02;9.5502758777441954e+01;9.0283327986518429e+01;8.5018101254789428e+01;7.9702596361223101e+01;7.4333307968896136e+01;6.8907983588595954e+01;6.3425521644676984e+01;5.7886016646948093e+01;5.2290744211119730e+01;4.6642162586081511e+01;4.0943727447195279e+01;3.5200083663398111e+01;2.9416979389661751e+01;2.3601617741521256e+01;1.7763866328390222e+01;1.1921503961279761e+01;6.1358997738986290e+00
1.7434045114693331e+00;6.3567001789198745e+00;1.2365407190140495e+01;1.8469219768534440e+01;2.4608873978754005e+01;3.0771718333728138e+01;3.6953237867348506e+01;4.3151310596599444e+01;4.9364757562002609e+01;5.5592837262075278e+01;6.1835061403607860e+01;6.8091045788338121e+01;7.4360469312971560e+01;8.0642972212401119e+01;8.6938103099261909e+01;9.3245259266596307e+01;9.9563610498649496e+01;1.0589199361469201e+02;1.1222890056098161e+02;1.1857237696099838e+02;1.2491998878440528e+02;1.3126874653387119e+02;1.3761514546639066e+02;1.4395514341665827e+02;1.5028416634815687e+02;1.5659723136789961e+02;1.6288901519236990e+02;1.6915394516263220e+02;1.7538646570759229e+02;1.8158110023185870e+02;1.8773271824460028e+02;1.9383681704806594e+02;1.9988963583626077e+02;2.0588843973036268e+02;2.1183178919053967e+02;2.1771961136296773e+02;2.2355340949683898e+02;2.2933642739351407e+02;2.3507357033317189e+02;2.4077155504448680e+02;2.4643871161348554e+02;2.5208491400443725e+02;2.5772144873058102e+02;2.6336065542761935e+02;2.6901568646418775e+02;2.7475058449129665e+02;2.7402034090549733e+02;2.6876643947948025e+02;2.6359291394376504e+02;2.5850311348642828e+02;2.5349834898977502e+02;2.4857781156725000e+02;2.4373855132264288e+02;2.3897565074960397e+02;2.3428230553740400e+02;2.2965006524753477e+02;2.2506895883995409e+02;2.2052796622676144e+02;2.1601522702578060e+02;2.1151842960982594e+02;2.0702522040906425e+02;2.0252346984648554e+02;1.9800183743989325e+02;1.9345001502782208e+02;1.8885908863199640e+02;1.8422182248244778e+02;1.7953291275412258e+02;1.7478901502323961e+02;1.6998899764516440e+02;1.6513380169734762e+02;1.6022636749871535e+02;1.5527144750449580e+02;1.5027537573512461e+02;1.4524562120109735e+02;1.4019060453783285e+02;1.3511917857754244e+02;1.3004025531233327e+02;1.2496244378933804e+02;1.1989356250541995e+02;1.1484050365723863e+02;1.0980884489727038e+02;1.0480267946363709e+02;9.9824484748461117e+01;9.4875092514587962e+01;8.9953574787798260e+01;8.5057503065711188e+01;8.0182959648449824e+01;7.5324755169194773e+01;7.0476690260994786e+01;6.5631696841364459e+01;6.0782314152340703e+01;5.5920870029343178e+01;5.1039822131064142e+01;4.6132064423269377e+01;4.1191254701740526e+01;3.6211971233491248e+01;3.1190183711940911e+01;2.6123449209286221e+01;2.1011454547713235e+01;1.5857269771393526e+01;1.0672122751733607e+01;5.5070797553430006e+00
1.3217087592806060e+00;4.5732769300709331e+00;8.8359918915448006e+00;1.3143046424767748e+01;1.7449669411608429e+01;2.1748221507730150e+01;2.6037658606145150e+01;3.0318919574919061e+01;3.4593731603000208e+01;3.8864172219605500e+01;4.3132488130380700e+01;4.7400954180650061e+01;5.1671818953480305e+01;5.5947217965896584e+01;6.0229130728628405e+01;6.4519342690712278e+01;6.8819404853375758e+01;7.3130581288631546e+01;7.7453867634047143e+01;8.1789951784761939e+01;8.6139222911981292e+01;9.0501749146490340e+01;9.4877329693989722e+01;9.9265494666227426e+01;1.0366551126812179e+02;1.0807645506530889e+02;1.1249722527884110e+02;1.1692655561444904e+02;1.2136312589280350e+02;1.2580551285734238e+02;1.3025226549605023e+02;1.3470197724238528e+02;1.3915323351943346e+02;1.4360467481275018e+02;1.4805505495303052e+02;1.5250317387813499e+02;1.5694792675826645e+02;1.6138834991393188e+02;1.6582353011815752e+02;1.7025271460644882e+02;1.7467522004299300e+02;1.7909047796491498e+02;1.8349808371582031e+02;1.8789772875896071e+02;1.9228925953003500e+02;1.9667274219944025e+02;2.0104841207464085e+02;2.0541674963195101e+02;2.0977856099342708e+02;2.1413494014787076e+02;2.1848735350545061e+02;2.2283772328979830e+02;2.2694293865678304e+02;2.2664443900204358e+02;2.2200476179759670e+02;2.1737221150228373e+02;2.1274939979857760e+02;2.0813898458239410e+02;2.0354349646377543e+02;1.9896530221325980e+02;1.9440656478926809e+02;1.8986905971689049e+02;1.8535427838052905e+02;1.8086325038056816e+02;1.7639651545806086e+02;1.7195407631866115e+02;1.6753539173283312e+02;1.6313923971042675e+02;1.5876388223966944e+02;1.5440695927414791e+02;1.5006554232380191e+02;1.4573617571167588e+02;1.4141496264386248e+02;1.3709752078676374e+02;1.3277924121143937e+02;1.2845526836237036e+02;1.2412063360014010e+02;1.1977039503462542e+02;1.1539963234577209e+02;1.1100373556161179e+02;1.0657839469321311e+02;1.0211972852281046e+02;9.7624372473664565e+01;9.3089582037555303e+01;8.8513168049446179e+01;8.3893714160791177e+01;7.9230472457036441e+01;7.4523388684699157e+01;6.9773107793614798e+01;6.4980807334079600e+01;6.0148321542357529e+01;5.5277946503553096e+01;5.0372390858909363e+01;4.5434694383557918e+01;4.0468184541928821e+01;3.5476297221747032e+01;3.0462753112784679e+01;2.5431524671888599e+01;2.0387224472590862e+01;1.5336318567090876e+01;1.0292123401239310e+01;5.3081353921061396e+00
